objects,ranker1,ranker2,ranker3,ranker4,ranker5,ranker6,ranker7,ranker8,ranker9,ranker10,ranker11,ranker12,ranker13,ranker14,ranker15,ranker16,ranker17,ranker18,ranker19,ranker20,ranker21,ranker22,ranker23,ranker24,ranker25,ranker26,ranker27,ranker28,ranker29,ranker30,ranker31,ranker32,ranker33,ranker34,ranker35,ranker36,ranker37,ranker38,ranker39,ranker40,ranker41,ranker42,ranker43,ranker44,ranker45,ranker46,ranker47,ranker48,ranker49,ranker50,ranker51,ranker52,ranker53,ranker54,ranker55,ranker56,ranker57,ranker58,ranker59,ranker60,ranker61,ranker62,ranker63,ranker64,ranker65,ranker66,ranker67,ranker68,ranker69,ranker70,ranker71,ranker72,ranker73,ranker74,ranker75,ranker76,ranker77,ranker78,ranker79,ranker80,ranker81,ranker82,ranker83,ranker84,ranker85,ranker86,ranker87,ranker88,ranker89,ranker90,ranker91,ranker92,ranker93,ranker94,ranker95,ranker96,ranker97,ranker98,ranker99,ranker100,ranker101,ranker102,ranker103,ranker104,ranker105,ranker106,ranker107,ranker108,ranker109,ranker110,ranker111,ranker112,ranker113,ranker114,ranker115,ranker116,ranker117,ranker118,ranker119,ranker120,ranker121,ranker122,ranker123,ranker124,ranker125,ranker126,ranker127,ranker128,ranker129,ranker130,ranker131,ranker132,ranker133,ranker134,ranker135,ranker136,ranker137,ranker138,ranker139,ranker140,ranker141,ranker142,ranker143,ranker144,ranker145,ranker146,ranker147,ranker148,ranker149,ranker150
11,,,33,,9,19,,16,25,31,21,31,,,,,34,16,22,9,25,,,,,12,,,,21,10,11,,,37,1,8,,17,,,27,,37,,8,19,12,8,,,9,5,,10,8,27,16,24,30,13,23,21,,,,31,8,14,23,24,,,12,,9,11,,15,,24,,,,23,6,13,14,16,27,21,,,2,,,17,27,17,23,,11,,10,,4,32,21,22,35,6,,12,23,,1,10,11,3,25,28,3,,,,6,,16,1,29,,24,,,,,21,13,2,31,,25,27,32,14,6,19,2,,32
12,31,,6,,14,,,10,12,22,1,,,17,5,10,8,25,21,23,23,24,22,32,,36,24,,22,,9,13,,9,18,23,17,7,,6,23,4,16,27,19,6,,16,24,,,2,29,10,21,13,,14,31,4,1,19,26,,,17,5,28,17,18,17,,,,,,20,27,,11,,,,,10,,17,24,3,,,,,12,,,,,30,,5,,,6,16,22,31,12,17,12,33,20,7,,13,10,,21,17,9,,22,,,26,,20,3,13,,28,25,19,32,,12,,25,8,20,10,6,14,12,34,,7,,4,26
13,1,3,,16,26,23,,35,,,29,4,23,18,,4,,,13,30,13,6,,25,,13,4,,15,5,,,,6,,,25,17,,4,,,15,22,20,21,22,36,29,,,,31,5,,4,,,4,,,9,3,18,25,7,,14,,2,3,11,13,,15,20,,12,27,1,,,5,8,,,2,23,20,3,,,3,26,4,,20,28,5,,,,,1,13,3,7,31,,,,23,8,24,23,35,,4,30,,27,18,3,,12,14,15,18,,16,7,,,9,12,,15,8,,,,15,25,22,24,,14,,,13
14,33,25,,14,25,26,,6,4,23,,37,15,,,,18,9,,22,11,9,5,18,,,,,18,,,23,,,20,,,,7,8,,20,,,,1,21,,21,,20,21,,18,,,,35,1,,20,,11,,6,29,,23,20,9,,8,12,,,14,27,15,30,16,,,12,20,6,,3,,22,28,,,,3,19,,,5,16,,,,,8,15,7,,,26,33,11,6,,,,31,26,20,,,21,,21,,32,26,23,5,3,9,24,27,,12,,4,8,18,6,22,,,31,15,,10,,,,
15,,,9,10,,3,14,,26,,,26,20,8,18,,,6,,29,10,3,,4,18,30,,27,,10,,9,,3,6,26,20,13,,,,,,17,,26,,18,9,4,18,,22,,,18,,,17,,30,22,20,,,10,12,9,26,24,,13,,,,2,,23,1,4,28,,,,,9,,2,24,,,13,16,,17,,30,25,,,13,17,2,21,28,27,35,5,,26,14,16,11,20,3,24,,,,,13,10,,12,30,36,,,,23,,23,25,,1,1,,19,,,,,10,25,19,5,,33,23,
16,22,27,,9,18,2,1,,10,29,,28,12,,,,25,29,2,7,15,,8,2,13,29,,,4,7,2,14,14,13,,8,,10,,13,27,23,26,,,16,,,32,,,,15,12,30,,17,,11,25,2,,9,23,27,25,,,,21,,28,19,,3,,22,32,11,,27,5,31,25,8,,22,,2,,9,25,13,34,,,5,4,15,5,26,8,,,18,,9,3,19,,16,,16,,10,3,,24,18,30,8,5,20,,33,,19,,,34,15,,,22,,34,,,30,,,26,5,9,13,3,18,32,,27
17,,15,,,,17,,13,24,7,24,30,,,25,1,17,,9,24,,23,,28,9,27,12,25,,,1,20,17,14,1,21,22,,18,15,30,,,23,9,33,5,5,,,,10,27,,25,15,,36,14,19,23,1,,,8,,23,6,25,,23,30,21,16,2,,6,19,33,,7,25,4,18,,,,7,,,23,23,25,,11,,12,3,,9,,,,25,17,2,,34,5,22,17,9,,7,,,,,9,,5,,,5,4,31,3,,7,,,29,,15,,19,,,20,,6,,8,,36,,12,3,17,2
18,18,,11,6,,,8,,,,15,,,6,6,22,26,11,,2,20,15,23,24,12,31,,,25,16,8,,23,18,32,,,,,,13,22,7,35,,25,,22,27,,,8,,2,1,10,,18,,,,21,,2,26,15,16,,19,32,2,27,28,,,,,21,21,,,28,22,,,,11,,19,,,,19,21,,13,,32,8,10,,7,12,,,,14,32,25,,,,,8,,32,14,,,33,31,,,11,,1,,21,26,8,14,,2,,14,30,7,21,19,17,,18,17,31,,,34,,,24
19,,20,,,10,,,28,31,4,10,2,,5,31,3,,,,31,,,9,13,19,19,14,4,7,,,,18,11,35,,32,,,26,3,13,,32,,,10,20,15,,,23,,,,26,22,11,34,6,18,,17,,28,23,22,,,22,,17,,8,16,21,26,2,12,,20,14,14,35,13,7,19,,,9,17,11,18,,,1,,34,32,1,17,20,7,,12,15,,24,,3,,,14,,17,,13,,36,17,19,4,,,29,,,,,13,,,27,24,18,15,20,23,22,3,24,,,5,,,13,28,,8
20,,2,31,23,8,5,,2,14,9,27,20,6,14,36,18,16,17,27,13,,5,,,25,21,23,19,,,,16,,,,3,18,2,22,,6,,4,9,,31,14,34,,21,,12,28,,19,,,33,3,,,7,,,,22,,13,,,8,6,22,14,26,13,24,,,7,13,21,16,,7,22,36,5,,23,20,7,,10,16,21,21,14,23,16,14,,4,,5,8,,1,23,19,,24,13,,18,,,,,6,29,26,24,7,13,,,8,,10,,15,17,4,,17,2,2,,19,1,32,20,2,26,,25,,16,20
21,11,,18,5,,11,25,8,7,,28,3,,,,23,20,28,24,4,,,6,15,,5,13,2,,27,25,5,24,,31,14,31,,5,,,11,,,18,,8,4,,,,,30,,11,,,4,,,,11,8,20,,21,33,5,4,29,4,,,17,17,,18,8,4,,15,6,,1,27,13,,12,,12,24,12,,19,7,14,,10,22,,23,,,2,,16,30,20,12,,,17,26,29,2,34,18,14,5,8,1,,7,14,2,23,,,11,15,23,3,18,33,25,10,24,12,,7,23,16,33,21,10,,,6,13,
22,21,10,,1,13,,,34,,30,,10,1,,17,17,,23,,11,,13,,9,29,8,22,7,24,1,26,,25,23,14,,26,21,6,,,2,21,,7,22,30,2,20,5,21,32,18,3,31,,28,22,6,27,5,14,,,,,4,25,6,6,,,9,21,,4,,29,24,,,29,29,4,20,,25,26,,15,13,5,,15,25,27,33,35,,33,,29,,,,,3,7,24,21,7,14,,16,,17,27,,26,19,14,,19,13,23,21,,6,,,,,10,28,6,18,,24,,,,4,4,,,,1,10,14,12
23,,21,10,4,3,15,,12,22,28,18,18,33,,33,15,32,27,,32,14,1,,,,,6,14,,13,,,6,,,22,,,,3,5,19,13,13,12,,17,,7,,3,17,23,,18,6,23,5,22,9,,10,,,,,28,21,21,30,21,,,3,18,,1,,9,,,19,,10,,1,,19,,24,25,,10,5,3,,14,11,2,6,9,,18,23,22,21,22,,9,,,,,11,,,25,8,4,15,,,,,28,15,5,25,,,,14,1,14,26,,10,,31,,14,22,30,,25,2,,21,9,6
24,5,,22,3,7,4,24,,3,,12,,,24,1,7,15,,18,5,,,14,33,,,32,,2,20,13,,,,16,32,7,16,2,,29,,25,,8,,2,21,,,,,1,,8,,15,34,,21,19,,4,,23,32,7,,,3,10,21,17,18,,15,12,24,23,5,33,15,8,,,2,1,18,1,,29,8,24,8,24,,26,33,24,26,,22,8,16,,24,,4,1,,25,3,25,6,,2,,,12,,,,,,20,13,,,23,,8,,30,7,3,,4,5,16,1,28,,,14,27,4,,18,,18
25,9,14,,24,,,,,,,,7,28,,15,12,28,,14,,1,14,27,17,17,20,8,,3,19,20,,,7,2,,11,,1,11,,,,6,,14,3,7,,18,,16,35,19,,,5,17,,,,,31,22,14,20,20,20,22,,,4,2,,,,,,,6,14,13,,29,,,35,25,,,30,,4,14,8,9,19,16,,20,,12,23,7,6,,8,28,,14,28,,19,4,,33,4,,29,22,23,,,23,14,,,,,32,2,26,24,,7,26,5,,,,,11,,,,24,30,7,,19
26,26,28,,,23,21,5,5,,,,27,32,1,,16,37,10,,,,27,24,,4,1,18,8,,11,12,,,19,,18,19,,16,,,16,,,,3,24,,,,13,,10,,,7,24,8,2,5,,,22,3,15,13,18,,,26,7,15,,28,,,,,20,27,12,2,20,,,25,,,10,,,,,18,13,22,7,19,20,22,,14,14,12,25,,12,29,15,20,15,4,29,27,6,30,23,12,6,18,,,25,6,,,21,12,19,,26,,11,13,,29,25,33,21,10,22,20,1,,6,15,,17,25,
27,20,13,17,28,,22,3,20,19,21,,34,4,,,,1,12,23,1,21,22,,,10,6,16,,,,11,,,,33,16,6,,24,,19,,29,14,25,2,,3,1,7,8,,7,,,14,,12,,17,14,5,,21,1,,,,27,8,33,,,,,,10,4,32,,32,,33,7,2,26,34,21,,,,20,,,18,,10,20,3,,,,1,5,4,,2,,,2,5,,27,10,1,4,11,,32,20,,,9,8,9,,17,4,12,28,18,4,,25,,22,14,,5,27,,33,,8,21,,15,36,28,11
28,,8,30,22,,14,23,9,13,26,25,,3,,23,19,,,,10,22,28,28,19,2,37,20,26,,,,2,,24,25,,4,,11,24,26,12,,2,,35,,,10,26,25,,20,6,,,16,,25,,,,,26,2,2,6,2,,27,28,12,,,,,30,3,,22,29,8,13,28,,14,23,22,,,,27,2,17,,4,28,7,14,8,18,,,27,29,,24,35,7,16,,,22,1,8,11,,23,8,16,,,6,,,4,,,18,,6,5,8,1,13,,27,29,,,17,7,6,29,,22,9,26,10,
29,,23,29,,17,,11,4,16,19,,,,11,2,,35,13,,12,17,7,,1,,26,,,,,,19,,,11,24,,,3,,14,,,8,,24,,31,,29,12,,,15,,1,25,27,,13,,27,18,7,,,25,17,29,,12,5,,13,,6,16,26,3,,35,30,,,,20,6,,,20,,29,,,,,15,21,,25,8,33,,24,9,,25,2,,,29,18,10,,16,,21,,35,23,,1,14,2,,34,6,,17,,,16,29,35,2,,12,,10,,,35,11,23,29,,,19,,31
30,27,5,,,,,17,3,,11,,32,,,,27,10,3,20,,6,2,,,,25,25,17,19,,,,21,,,,,27,,18,4,,14,20,16,5,,,13,11,,11,,,29,,21,,23,2,3,,,32,5,,11,,,,1,25,24,,20,,,6,10,,8,24,,26,14,24,,,,,32,,,,,2,,36,13,,1,,21,18,,23,,,,1,36,,17,,12,,2,,19,,2,,,28,,,,1,15,4,1,30,26,,,,,,,26,,30,16,,7,,29,,27,1
31,,26,36,,21,,13,11,,16,4,,11,10,24,,,,17,,,,,,,4,9,6,1,22,23,25,,,30,13,24,26,8,,,25,,,3,11,,33,23,3,,,32,,26,,18,,30,15,26,,19,,12,26,19,26,24,5,13,20,,,,,25,,,14,17,,,2,4,,27,,9,16,,,,20,,,32,31,19,35,,18,28,9,,,17,,8,30,,5,24,14,,13,,,,35,22,,,9,3,33,,,,31,,13,,,29,21,29,31,,24,2,,,,,23,26,29,19,33
32,12,6,19,26,20,,18,,27,24,23,6,,9,,26,11,22,19,33,,,,29,11,,17,,23,6,18,24,8,16,3,9,,,,,17,17,3,11,1,,34,,26,30,16,20,36,7,,22,11,30,28,31,6,,28,,,5,,,30,,,16,1,,21,19,21,25,,21,,7,19,34,3,,37,13,25,18,,,29,,1,28,,17,,,,24,5,11,27,,28,15,,28,12,,21,,,29,17,22,34,,12,23,,,19,10,,,,22,16,,,,23,6,6,7,,5,19,,,,37,,,27,8,29
33,16,17,13,8,5,6,6,33,,,14,8,17,13,,8,13,14,8,,,,15,,35,,7,,5,9,22,,,17,,,27,25,,1,20,10,19,36,,7,23,,,,17,27,12,13,20,,8,21,21,,8,,,17,,4,29,24,,14,5,2,,26,24,,,5,17,,16,,,24,26,,10,,11,25,2,,,13,20,8,,,,,,4,,3,20,10,34,19,21,9,31,,3,15,26,25,7,18,21,24,20,,16,,,30,12,,4,,17,28,9,34,22,8,,17,,29,13,,29,30,16,13,31,5,,34
34,,,,20,,,,,1,,,1,35,26,21,,27,,,20,,18,7,,15,7,,18,10,,,10,15,22,26,20,23,19,,9,10,21,11,16,,18,16,27,,,4,,9,9,28,,,,13,24,15,12,12,9,20,9,17,,7,16,6,22,7,9,1,,,31,,,36,26,6,16,19,16,7,4,,,4,17,,,10,23,,6,,17,,13,30,,30,17,10,,,,8,,28,,11,18,8,25,,34,,,5,,1,28,,,,17,4,19,20,19,27,9,23,10,27,6,20,,21,28,,27,28,24,,
35,7,,35,,19,25,2,22,28,20,,,13,,26,5,,2,4,19,4,26,20,35,28,35,31,10,16,12,,12,10,,,,28,18,,,1,15,,10,,29,32,32,12,19,,7,24,4,17,,,13,,,21,20,,33,,,14,32,,7,30,,4,23,,,15,,22,,6,,1,,,8,,3,21,13,26,1,8,16,,,25,37,,34,19,,16,,,13,29,23,,24,,,4,17,,23,16,16,23,7,,,1,20,11,19,11,,,19,,17,,23,21,13,1,,15,30,25,2,,17,9,18,,,3,28
36,10,,24,,,1,,23,,10,,24,5,,14,2,4,26,15,,,,17,26,3,,,,,15,,,,15,21,27,13,15,13,,21,29,,34,,,,29,,22,,26,,,12,,13,,16,,,,7,31,,16,2,3,12,13,18,,,4,,23,,20,,18,5,22,21,30,24,5,28,17,12,,5,2,12,4,14,3,8,9,,,,16,27,,26,12,,16,2,4,,19,23,13,15,27,29,,10,21,16,16,,24,,7,10,2,25,11,3,21,14,,,,31,27,28,,,,,7,15,7,27,,7,16
37,,12,16,,29,16,,30,30,2,8,,22,19,11,,33,19,1,14,,11,,20,,,19,1,,,4,17,22,1,34,25,5,11,20,27,31,,10,,,30,11,,25,8,,6,8,8,,21,7,25,5,7,17,,30,30,,27,27,,8,,27,18,,5,8,22,,11,,,,,3,21,16,,20,,15,,,9,,25,5,16,13,,4,27,10,9,,,,,,8,20,34,20,15,6,18,,20,,3,,37,15,,,10,5,,,,5,7,,22,,31,,20,11,6,,,21,12,7,,11,30,11,,,30
38,3,,15,29,24,7,21,27,,1,13,,21,,28,24,2,5,26,,3,,,,21,24,,21,6,4,,,13,,7,12,,1,25,28,8,8,,31,27,28,25,25,,,2,34,,17,,,12,,,,28,24,10,24,,1,,12,31,36,9,36,16,22,10,,,16,7,,19,12,34,5,15,3,30,6,6,,,19,22,,,7,27,22,,21,15,2,26,4,14,26,,6,,13,,26,,,24,,28,26,,5,,21,18,21,,2,,9,,1,,,23,3,28,5,,36,29,18,5,24,24,,1,,3,4,,10
39,4,,21,,16,,10,18,18,,,,2,3,19,,29,,,27,19,,16,16,8,28,2,5,27,8,,,,,23,5,,5,14,16,,,,1,,15,13,13,31,13,14,19,34,,9,17,,6,26,22,9,8,,25,21,14,,7,,17,32,,15,,25,10,,9,19,23,30,17,,32,17,15,18,8,,,15,,,29,,18,,,21,4,16,30,10,,,,16,36,28,29,24,11,30,32,,9,,17,,3,25,8,4,,21,,7,,,21,,6,,21,,2,,1,18,,11,19,,11,4,25,21,34,,4
40,2,,28,2,15,12,,29,,18,,16,18,16,7,20,30,,16,,2,,19,23,14,15,33,,,2,14,8,19,12,12,,12,,,20,7,14,,5,,,18,,19,,,4,14,21,22,23,20,9,9,,,2,24,28,,,,30,,25,15,24,29,1,27,,4,,,,10,,,6,,10,15,9,,19,18,18,17,32,21,19,,23,10,11,,28,13,19,,14,,17,,25,34,,2,3,4,22,20,,,29,30,,22,15,8,17,2,,10,25,25,11,4,11,24,,,11,,15,,,26,,33,28,,23,,
41,8,29,3,12,4,9,,25,8,12,3,19,,15,20,14,,,,,,,25,22,31,3,34,,,,16,,26,,19,30,16,,23,17,2,,23,,,13,33,10,14,27,10,30,,,,11,,10,,,16,6,23,14,,30,,29,5,12,,26,18,2,,1,,10,,28,34,3,25,17,9,,31,,4,17,27,14,27,6,,,24,,,,4,25,,26,21,,15,,6,6,23,1,,,,,12,,16,,,,10,3,,,4,17,20,35,20,,,18,,31,19,,,,4,,9,,17,26,,8,12,25
42,29,16,20,19,,,22,31,9,34,,9,31,12,3,25,7,1,,15,26,16,,,1,23,35,,20,18,,,11,,27,28,3,12,,14,9,,2,26,,20,1,11,22,15,24,13,26,25,15,9,,,,,22,25,,8,18,8,,22,9,35,16,29,,,7,25,31,,,,25,9,24,12,12,,9,,5,,28,,23,7,,24,6,15,12,29,28,21,19,13,,,,10,,5,,21,9,5,28,16,,9,13,26,3,6,2,,24,12,24,14,,30,21,,6,30,10,28,16,15,13,2,18,10,,4,,9,4,31,1,21
43,24,,,17,11,,15,,6,8,,25,10,21,,6,24,15,6,3,16,,10,,30,16,,20,,24,,3,4,,29,4,14,8,15,2,,,,,23,,4,14,28,10,11,,13,1,14,,,23,12,18,4,3,6,34,29,,32,1,11,,11,7,23,,28,8,28,7,18,17,,,7,3,,,14,,,,8,,28,9,,,18,30,9,7,11,,,20,24,11,,22,,10,22,25,31,21,5,37,,,28,4,24,25,11,,,,22,,16,12,19,,28,10,,,,,3,13,,1,19,1,30,20,20,14,,
44,,19,4,,,13,20,14,,,9,23,19,28,22,21,31,21,11,,9,21,,11,26,34,28,,9,,,7,,10,10,,29,4,,,12,3,1,,14,19,,,6,12,5,18,17,,27,25,9,,19,3,,,27,10,,31,24,15,2,28,,,5,19,,24,7,30,,19,4,4,18,9,25,23,4,,,22,22,10,20,30,,,,8,25,31,25,26,,22,11,,,14,16,,9,22,,,7,8,,,2,28,,14,17,16,27,5,13,,22,,,12,3,,31,14,,20,14,,,9,,27,3,8,2,15,6,
45,17,,34,13,28,,26,17,15,,,5,,20,,11,21,,,25,8,12,,10,,18,10,16,17,,,22,2,25,15,,2,,,10,22,5,20,3,5,36,7,23,,20,,33,4,23,6,,1,29,7,12,12,,15,1,7,,21,16,28,15,34,14,6,,,,,,13,,21,,15,11,,,29,16,,10,16,6,,31,,6,,18,18,12,,,,,10,,11,,14,15,35,,5,2,,7,3,27,24,12,18,13,,,6,18,,11,,26,,2,,8,16,25,,37,12,,26,8,28,13,23,19,,,26,
46,23,1,12,,,,,32,2,17,,,24,2,13,,,,5,,12,20,11,21,5,11,,12,,,,,,,4,10,15,,,5,16,9,6,7,10,12,31,15,,28,,22,2,14,16,,,7,10,20,,,,19,9,28,1,19,1,,,,,15,,17,19,17,,29,11,11,27,31,,11,12,,,7,3,4,,1,,20,16,,,24,3,15,6,17,,9,26,27,18,,,8,18,26,20,28,,19,25,,4,7,12,17,,24,,,9,,,9,,,5,7,13,9,,25,,,,6,22,29,32,35,11,5
47,,,23,27,,,,1,20,,7,,25,,,,36,30,,28,24,,,12,20,2,30,3,,14,,18,27,,,31,,20,,,,24,,28,,4,20,35,,,6,24,16,11,3,,,1,8,,7,4,,6,11,18,30,,23,34,31,3,11,,,12,,,,2,26,10,2,37,,21,,,13,4,,24,21,,26,26,11,29,27,30,7,23,,,,,13,,,,3,,1,,14,36,,,,11,,,,22,31,8,,7,6,5,,10,22,16,,,18,34,,21,3,31,2,,35,16,23,16,24,15
48,28,,25,25,1,8,,,17,,19,13,30,,27,,,,,6,,17,,36,32,,15,,,,21,,,2,,,30,,19,,25,,24,33,17,,12,,,14,,14,3,,2,,6,20,18,28,10,,,27,24,,,,16,20,29,,25,7,4,,,34,14,20,18,,23,13,,12,8,,,26,,21,,,,,2,,,14,20,,25,,,20,23,,13,18,21,27,,,22,,22,5,,10,,12,,,,,18,,21,20,27,,,6,4,32,,32,1,11,29,34,,,,21,16,20,21,23
49,19,7,8,,27,,7,,,25,,21,7,27,8,9,,7,,,,,2,5,36,33,27,,13,,,,16,,,19,1,,21,25,,,9,29,,34,,37,16,6,,28,,,,12,4,24,33,11,,18,1,5,,6,13,4,,10,14,32,8,24,22,18,2,,,,22,16,35,,,,16,,18,5,12,,7,,12,,29,24,1,2,,10,24,,8,,4,,10,17,1,12,,33,,5,,,27,1,,24,15,,,9,25,19,,18,,,21,,9,,28,35,11,9,,29,15,10,,11,33,11,,9
50,25,,2,7,,,19,21,,27,17,33,16,,29,,12,,12,18,,,21,34,7,,,22,12,23,,,1,8,17,,21,23,,19,28,,22,24,26,,,1,5,24,,1,11,16,,,19,31,29,14,25,28,2,11,16,,8,,13,,22,35,,27,12,3,,33,,26,23,31,32,,11,,,11,,,11,26,,33,,,,,,,2,19,20,28,,25,20,18,3,11,13,,,12,,,,10,11,,,2,,25,10,25,,23,,24,,,,17,17,23,30,,9,,16,,22,24,31,14,17,,,
